Wavelength (nm),Power (dBm)
1545.96,-210.0
1545.965,-210.0
1545.97,-92.87
1545.975,-91.62
1545.98,-94.63
1545.985,-88.61
1545.99,-85.88
1545.995,-210.0
1546.0,-89.86
1546.005,-210.0
1546.01,-210.0
1546.015,-210.0
1546.02,-210.0
1546.025,-210.0
1546.03,-97.64
1546.035,-94.63
1546.04,-210.0
1546.045,-210.0
1546.05,-210.0
1546.055,-210.0
1546.06,-210.0
1546.065,-210.0
1546.07,-210.0
1546.075,-210.0
1546.08,-210.0
1546.085,-210.0
1546.09,-210.0
1546.095,-210.0
1546.1,-83.49
1546.105,-89.86
1546.11,-210.0
1546.115,-210.0
1546.12,-87.64
1546.125,-81.02
1546.13,-83.84
1546.135,-210.0
1546.14,-86.51
1546.145,-84.22
1546.15,-85.34
1546.155,-84.42
1546.16,-210.0
1546.165,-210.0
1546.17,-210.0
1546.175,-210.0
1546.18,-87.23
1546.185,-83.33
1546.19,-87.64
1546.195,-92.87
1546.2,-210.0
1546.205,-94.63
1546.21,-89.86
1546.215,-86.51
1546.22,-87.64
1546.225,-210.0
1546.23,-210.0
1546.235,-85.6
1546.24,-210.0
1546.245,-210.0
1546.25,-210.0
1546.255,-210.0
1546.26,-210.0
1546.265,-210.0
1546.27,-89.86
1546.275,-87.23
1546.28,-91.62
1546.285,-89.19
1546.29,-88.61
1546.295,-84.86
1546.3,-84.86
1546.305,-86.18
1546.31,-210.0
1546.315,-210.0
1546.32,-92.87
1546.325,-88.61
1546.33,-84.22
1546.335,-210.0
1546.34,-87.64
1546.345,-81.21
1546.35,-81.73
1546.355,-210.0
1546.36,-97.64
1546.365,-86.51
1546.37,-91.62
1546.375,-84.63
1546.38,-92.87
1546.385,-90.65
1546.39,-210.0
1546.395,-210.0
1546.4,-210.0
1546.405,-210.0
1546.41,-210.0
1546.415,-210.0
1546.42,-210.0
1546.425,-210.0
1546.43,-86.52
1546.435,-210.0
1546.44,-210.0
1546.445,-89.87
1546.45,-210.0
1546.455,-210.0
1546.46,-210.0
1546.465,-210.0
1546.47,-210.0
1546.475,-210.0
1546.48,-210.0
1546.485,-210.0
1546.49,-210.0
1546.495,-210.0
1546.5,-87.24
1546.505,-91.63
1546.51,-210.0
1546.515,-86.86
1546.52,-92.88
1546.525,-85.61
1546.53,-88.11
1546.535,-210.0
1546.54,-210.0
1546.545,-85.89
1546.55,-86.86
1546.555,-210.0
1546.56,-210.0
1546.565,-210.0
1546.57,-210.0
1546.575,-90.66
1546.58,-210.0
1546.585,-210.0
1546.59,-210.0
1546.595,-210.0
1546.6,-210.0
1546.605,-82.21
1546.61,-88.11
1546.615,-210.0
1546.62,-210.0
1546.625,-210.0
1546.63,-210.0
1546.635,-210.0
1546.64,-97.65
1546.645,-82.21
1546.65,-88.62
1546.655,-210.0
1546.66,-90.66
1546.665,-82.34
1546.67,-81.63
1546.675,-210.0
1546.68,-210.0
1546.685,-210.0
1546.69,-88.11
1546.695,-84.87
1546.7,-86.86
1546.705,-210.0
1546.71,-210.0
1546.715,-90.66
1546.72,-210.0
1546.725,-88.11
1546.73,-87.24
1546.735,-87.65
1546.74,-86.86
1546.745,-90.66
1546.75,-91.63
1546.755,-87.65
1546.76,-92.88
1546.765,-89.2
1546.77,-86.86
1546.775,-89.87
1546.78,-85.35
1546.785,-210.0
1546.79,-91.63
1546.795,-85.61
1546.8,-210.0
1546.805,-94.64
1546.81,-210.0
1546.815,-85.1
1546.82,-80.41
1546.825,-83.18
1546.83,-83.68
1546.835,-84.23
1546.84,-86.19
1546.845,-210.0
1546.85,-210.0
1546.855,-210.0
1546.86,-210.0
1546.865,-210.0
1546.87,-210.0
1546.875,-83.34
1546.88,-81.42
1546.885,-82.34
1546.89,-85.89
1546.895,-210.0
1546.9,-89.87
1546.905,-85.1
1546.91,-94.64
1546.915,-210.0
1546.92,-210.0
1546.925,-86.19
1546.93,-210.0
1546.935,-210.0
1546.94,-210.0
1546.945,-94.64
1546.95,-94.64
1546.955,-210.0
1546.96,-91.63
1546.965,-80.17
1546.97,-81.12
1546.975,-82.88
1546.98,-82.88
1546.985,-210.0
1546.99,-210.0
1546.995,-210.0
1547.0,-97.65
1547.005,-210.0
1547.01,-210.0
1547.015,-210.0
1547.02,-210.0
1547.025,-88.11
1547.03,-210.0
1547.035,-210.0
1547.04,-210.0
1547.045,-210.0
1547.05,-210.0
1547.055,-210.0
1547.06,-210.0
1547.065,-210.0
1547.07,-90.66
1547.075,-210.0
1547.08,-210.0
1547.085,-210.0
1547.09,-210.0
1547.095,-210.0
1547.1,-85.35
1547.105,-210.0
1547.11,-210.0
1547.115,-85.61
1547.12,-82.21
1547.125,-81.86
1547.13,-84.87
1547.135,-210.0
1547.14,-89.87
1547.145,-82.09
1547.15,-81.22
1547.155,-81.86
1547.16,-92.88
1547.165,-210.0
1547.17,-91.63
1547.175,-210.0
1547.18,-210.0
1547.185,-90.66
1547.19,-210.0
1547.195,-210.0
1547.2,-210.0
1547.205,-86.52
1547.21,-81.86
1547.215,-210.0
1547.22,-210.0
1547.225,-210.0
1547.23,-87.65
1547.235,-91.63
1547.24,-210.0
1547.245,-210.0
1547.25,-210.0
1547.255,-210.0
1547.26,-86.86
1547.265,-88.11
1547.27,-210.0
1547.275,-87.65
1547.28,-210.0
1547.285,-83.5
1547.29,-84.64
1547.295,-87.65
1547.3,-85.61
1547.305,-81.42
1547.31,-84.23
1547.315,-84.23
1547.32,-82.09
1547.325,-210.0
1547.33,-210.0
1547.335,-88.11
1547.34,-210.0
1547.345,-210.0
1547.35,-83.5
1547.355,-84.23
1547.36,-87.65
1547.365,-210.0
1547.37,-210.0
1547.375,-210.0
1547.38,-86.86
1547.385,-86.86
1547.39,-84.64
1547.395,-86.86
1547.4,-97.65
1547.405,-90.66
1547.41,-210.0
1547.415,-210.0
1547.42,-86.52
1547.425,-82.61
1547.43,-210.0
1547.435,-210.0
1547.44,-210.0
1547.445,-86.53
1547.45,-210.0
1547.455,-89.88
1547.46,-210.0
1547.465,-210.0
1547.47,-210.0
1547.475,-210.0
1547.48,-210.0
1547.485,-210.0
1547.49,-210.0
1547.495,-83.19
1547.5,-83.86
1547.505,-210.0
1547.51,-210.0
1547.515,-87.66
1547.52,-88.12
1547.525,-210.0
1547.53,-85.62
1547.535,-210.0
1547.54,-210.0
1547.545,-89.88
1547.55,-82.61
1547.555,-83.04
1547.56,-90.67
1547.565,-210.0
1547.57,-210.0
1547.575,-84.65
1547.58,-82.35
1547.585,-91.64
1547.59,-86.2
1547.595,-80.76
1547.6,-86.2
1547.605,-90.67
1547.61,-84.44
1547.615,-210.0
1547.62,-83.86
1547.625,-86.2
1547.63,-88.63
1547.635,-89.21
1547.64,-86.87
1547.645,-210.0
1547.65,-210.0
1547.655,-210.0
1547.66,-97.66
1547.665,-92.89
1547.67,-88.63
1547.675,-94.65
1547.68,-210.0
1547.685,-210.0
1547.69,-210.0
1547.695,-87.25
1547.7,-97.66
1547.705,-84.05
1547.71,-97.66
1547.715,-210.0
1547.72,-210.0
1547.725,-210.0
1547.73,-210.0
1547.735,-86.87
1547.74,-82.35
1547.745,-210.0
1547.75,-210.0
1547.755,-210.0
1547.76,-210.0
1547.765,-210.0
1547.77,-210.0
1547.775,-91.64
1547.78,-210.0
1547.785,-210.0
1547.79,-210.0
1547.795,-210.0
1547.8,-85.62
1547.805,-84.24
1547.81,-83.86
1547.815,-210.0
1547.82,-210.0
1547.825,-86.87
1547.83,-84.88
1547.835,-210.0
1547.84,-210.0
1547.845,-210.0
1547.85,-210.0
1547.855,-85.11
1547.86,-88.12
1547.865,-210.0
1547.87,-86.87
1547.875,-210.0
1547.88,-210.0
1547.885,-91.64
1547.89,-90.67
1547.895,-210.0
1547.9,-86.53
1547.905,-83.19
1547.91,-94.65
1547.915,-210.0
1547.92,-210.0
1547.925,-88.63
1547.93,-88.63
1547.935,-87.66
1547.94,-91.64
1547.945,-210.0
1547.95,-210.0
1547.955,-94.65
1547.96,-82.89
1547.965,-83.04
1547.97,-85.62
1547.975,-92.89
1547.98,-210.0
1547.985,-210.0
1547.99,-210.0
1547.995,-210.0
1548.0,-83.86
1548.005,-89.88
1548.01,-210.0
1548.015,-210.0
1548.02,-210.0
1548.025,-210.0
1548.03,-210.0
1548.035,-210.0
1548.04,-210.0
1548.045,-210.0
1548.05,-210.0
1548.055,-85.62
1548.06,-83.19
1548.065,-210.0
1548.07,-88.12
1548.075,-85.36
1548.08,-84.65
1548.085,-210.0
1548.09,-210.0
1548.095,-210.0
1548.1,-94.65
1548.105,-85.62
1548.11,-97.66
1548.115,-85.62
1548.12,-82.35
1548.125,-85.11
1548.13,-85.62
1548.135,-86.53
1548.14,-85.62
1548.145,-210.0
1548.15,-85.62
1548.155,-85.62
1548.16,-210.0
1548.165,-210.0
1548.17,-210.0
1548.175,-210.0
1548.18,-210.0
1548.185,-84.24
1548.19,-210.0
1548.195,-210.0
1548.2,-210.0
1548.205,-83.04
1548.21,-97.66
1548.215,-210.0
1548.22,-90.67
1548.225,-89.88
1548.23,-210.0
1548.235,-90.67
1548.24,-90.67
1548.245,-210.0
1548.25,-94.65
1548.255,-91.64
1548.26,-210.0
1548.265,-210.0
1548.27,-83.04
1548.275,-84.88
1548.28,-210.0
1548.285,-83.86
1548.29,-85.9
1548.295,-210.0
1548.3,-210.0
1548.305,-210.0
1548.31,-210.0
1548.315,-85.62
1548.32,-210.0
1548.325,-83.86
1548.33,-81.98
1548.335,-83.51
1548.34,-87.66
1548.345,-89.21
1548.35,-84.44
1548.355,-81.64
1548.36,-82.35
1548.365,-83.04
1548.37,-94.65
1548.375,-85.11
1548.38,-84.24
1548.385,-210.0
1548.39,-210.0
1548.395,-210.0
1548.4,-84.44
1548.405,-82.61
1548.41,-85.62
1548.415,-81.54
1548.42,-84.88
1548.425,-86.87
1548.43,-85.9
1548.435,-210.0
1548.44,-210.0
1548.445,-84.44
1548.45,-81.13
1548.455,-81.64
1548.46,-83.19
1548.465,-83.86
1548.47,-85.11
1548.475,-83.04
1548.48,-83.69
1548.485,-210.0
1548.49,-210.0
1548.495,-86.53
1548.5,-83.19
1548.505,-84.88
1548.51,-83.69
1548.515,-83.51
1548.52,-86.87
1548.525,-210.0
1548.53,-210.0
1548.535,-88.63
1548.54,-84.44
1548.545,-90.67
1548.55,-83.19
1548.555,-84.65
1548.56,-91.64
1548.565,-210.0
1548.57,-210.0
1548.575,-210.0
1548.58,-210.0
1548.585,-210.0
1548.59,-210.0
1548.595,-86.2
1548.6,-210.0
1548.605,-210.0
1548.61,-210.0
1548.615,-86.2
1548.62,-84.65
1548.625,-210.0
1548.63,-94.65
1548.635,-88.63
1548.64,-210.0
1548.645,-210.0
1548.65,-210.0
1548.655,-83.69
1548.66,-81.43
1548.665,-210.0
1548.67,-90.67
1548.675,-85.11
1548.68,-210.0
1548.685,-210.0
1548.69,-210.0
1548.695,-85.11
1548.7,-81.54
1548.705,-80.59
1548.71,-91.64
1548.715,-85.62
1548.72,-83.04
1548.725,-210.0
1548.73,-210.0
1548.735,-83.19
1548.74,-85.36
1548.745,-88.63
1548.75,-210.0
1548.755,-85.9
1548.76,-84.24
1548.765,-83.69
1548.77,-84.44
1548.775,-86.2
1548.78,-210.0
1548.785,-90.67
1548.79,-210.0
1548.795,-210.0
1548.8,-85.62
1548.805,-210.0
1548.81,-210.0
1548.815,-210.0
1548.82,-90.67
1548.825,-86.2
1548.83,-86.53
1548.835,-81.75
1548.84,-79.88
1548.845,-80.94
1548.85,-210.0
1548.855,-210.0
1548.86,-92.89
1548.865,-88.63
1548.87,-86.53
1548.875,-210.0
1548.88,-210.0
1548.885,-85.11
1548.89,-210.0
1548.895,-210.0
1548.9,-82.89
1548.905,-85.36
1548.91,-85.62
1548.915,-210.0
1548.92,-84.24
1548.925,-91.64
1548.93,-86.87
1548.935,-87.66
1548.94,-210.0
1548.945,-210.0
1548.95,-210.0
1548.955,-210.0
1548.96,-86.53
1548.965,-83.86
1548.97,-97.66
1548.975,-210.0
1548.98,-210.0
1548.985,-210.0
1548.99,-210.0
1548.995,-88.63
1549.0,-84.65
1549.005,-89.21
1549.01,-91.64
1549.015,-210.0
1549.02,-210.0
1549.025,-210.0
1549.03,-210.0
1549.035,-210.0
1549.04,-210.0
1549.045,-88.12
1549.05,-86.2
1549.055,-210.0
1549.06,-210.0
1549.065,-210.0
1549.07,-210.0
1549.075,-210.0
1549.08,-210.0
1549.085,-210.0
1549.09,-210.0
1549.095,-210.0
1549.1,-85.62
1549.105,-85.11
1549.11,-210.0
1549.115,-90.67
1549.12,-81.87
1549.125,-88.12
1549.13,-83.51
1549.135,-82.1
1549.14,-89.88
1549.145,-210.0
1549.15,-210.0
1549.155,-85.11
1549.16,-86.87
1549.165,-85.11
1549.17,-94.65
1549.175,-210.0
1549.18,-210.0
1549.185,-83.86
1549.19,-210.0
1549.195,-210.0
1549.2,-83.04
1549.205,-210.0
1549.21,-91.64
1549.215,-85.62
1549.22,-86.53
1549.225,-210.0
1549.23,-210.0
1549.235,-85.11
1549.24,-84.05
1549.245,-81.87
1549.25,-85.62
1549.255,-92.89
1549.26,-210.0
1549.265,-210.0
1549.27,-92.89
1549.275,-88.63
1549.28,-84.24
1549.285,-86.53
1549.29,-87.25
1549.295,-81.98
1549.3,-84.88
1549.305,-210.0
1549.31,-210.0
1549.315,-210.0
1549.32,-210.0
1549.325,-210.0
1549.33,-94.65
1549.335,-88.12
1549.34,-84.88
1549.345,-86.2
1549.35,-88.12
1549.355,-210.0
1549.36,-210.0
1549.365,-210.0
1549.37,-210.0
1549.375,-210.0
1549.38,-210.0
1549.385,-210.0
1549.39,-210.0
1549.395,-88.63
1549.4,-210.0
1549.405,-210.0
1549.41,-210.0
1549.415,-90.67
1549.42,-210.0
1549.425,-210.0
1549.43,-210.0
1549.435,-210.0
1549.44,-85.9
1549.445,-210.0
1549.45,-210.0
1549.455,-84.65
1549.46,-87.66
1549.465,-86.2
1549.47,-86.2
1549.475,-91.64
1549.48,-210.0
1549.485,-210.0
1549.49,-210.0
1549.495,-210.0
1549.5,-83.04
1549.505,-87.66
1549.51,-210.0
1549.515,-210.0
1549.52,-210.0
1549.525,-210.0
1549.53,-210.0
1549.535,-210.0
1549.54,-210.0
1549.545,-210.0
1549.55,-91.64
1549.555,-87.66
1549.56,-85.11
1549.565,-83.04
1549.57,-210.0
1549.575,-210.0
1549.58,-84.44
1549.585,-83.19
1549.59,-84.88
1549.595,-210.0
1549.6,-86.87
1549.605,-86.87
1549.61,-85.11
1549.615,-83.86
1549.62,-92.89
1549.625,-94.65
1549.63,-82.22
1549.635,-83.19
1549.64,-84.88
1549.645,-210.0
1549.65,-210.0
1549.655,-86.53
1549.66,-210.0
1549.665,-210.0
1549.67,-88.12
1549.675,-88.63
1549.68,-88.63
1549.685,-87.66
1549.69,-89.88
1549.695,-94.65
1549.7,-88.12
1549.705,-210.0
1549.71,-89.21
1549.715,-83.51
1549.72,-86.2
1549.725,-82.35
1549.73,-84.24
1549.735,-90.67
1549.74,-89.88
1549.745,-210.0
1549.75,-210.0
1549.755,-210.0
1549.76,-210.0
1549.765,-210.0
1549.77,-210.0
1549.775,-210.0
1549.78,-210.0
1549.785,-210.0
1549.79,-210.0
1549.795,-94.65
1549.8,-89.88
1549.805,-210.0
1549.81,-210.0
1549.815,-210.0
1549.82,-210.0
1549.825,-86.2
1549.83,-210.0
1549.835,-90.67
1549.84,-90.67
1549.845,-86.87
1549.85,-81.98
1549.855,-85.62
1549.86,-210.0
1549.865,-210.0
1549.87,-210.0
1549.875,-82.48
1549.88,-84.44
1549.885,-210.0
1549.89,-210.0
1549.895,-83.51
1549.9,-82.61
1549.905,-83.04
1549.91,-210.0
1549.915,-210.0
1549.92,-89.88
1549.925,-97.66
1549.93,-90.67
1549.935,-210.0
1549.94,-210.0
1549.945,-210.0
1549.95,-210.0
1549.955,-210.0
1549.96,-86.87
1549.965,-86.2
1549.97,-210.0
1549.975,-210.0
1549.98,-210.0
1549.985,-210.0
1549.99,-86.53
1549.995,-86.87
1550.0,-85.62
1550.005,-87.66
1550.01,-94.65
1550.015,-210.0
1550.02,-210.0
1550.025,-81.23
1550.03,-87.25
1550.035,-210.0
1550.04,-86.53
1550.045,-210.0
1550.05,-85.62
1550.055,-84.65
1550.06,-83.69
1550.065,-89.88
1550.07,-210.0
1550.075,-210.0
1550.08,-210.0
1550.085,-210.0
1550.09,-89.21
1550.095,-85.62
1550.1,-210.0
1550.105,-210.0
1550.11,-210.0
1550.115,-210.0
1550.12,-210.0
1550.125,-210.0
1550.13,-210.0
1550.135,-86.53
1550.14,-83.51
1550.145,-85.62
1550.15,-87.66
1550.155,-81.43
1550.16,-82.48
1550.165,-210.0
1550.17,-210.0
1550.175,-81.98
1550.18,-82.48
1550.185,-82.61
1550.19,-83.19
1550.195,-210.0
1550.2,-210.0
1550.205,-86.53
1550.21,-88.12
1550.215,-92.89
1550.22,-85.11
1550.225,-88.12
1550.23,-94.65
1550.235,-91.64
1550.24,-210.0
1550.245,-210.0
1550.25,-210.0
1550.255,-210.0
1550.26,-210.0
1550.265,-210.0
1550.27,-210.0
1550.275,-210.0
1550.28,-90.67
1550.285,-85.36
1550.29,-92.89
1550.295,-87.66
1550.3,-210.0
1550.305,-210.0
1550.31,-85.62
1550.315,-94.65
1550.32,-86.87
1550.325,-210.0
1550.33,-210.0
1550.335,-210.0
1550.34,-210.0
1550.345,-210.0
1550.35,-210.0
1550.355,-83.51
1550.36,-90.67
1550.365,-210.0
1550.37,-90.67
1550.375,-83.86
1550.38,-210.0
1550.385,-210.0
1550.39,-92.89
1550.395,-210.0
1550.4,-86.53
1550.405,-81.75
1550.41,-84.44
1550.415,-210.0
1550.42,-210.0
1550.425,-210.0
1550.43,-210.0
1550.435,-210.0
1550.44,-88.11
1550.445,-90.66
1550.45,-210.0
1550.455,-210.0
1550.46,-90.66
1550.465,-83.68
1550.47,-84.04
1550.475,-81.03
1550.48,-82.47
1550.485,-87.65
1550.49,-210.0
1550.495,-210.0
1550.5,-87.65
1550.505,-83.68
1550.51,-85.35
1550.515,-84.87
1550.52,-85.1
1550.525,-97.65
1550.53,-86.19
1550.535,-210.0
1550.54,-210.0
1550.545,-210.0
1550.55,-86.86
1550.555,-86.86
1550.56,-92.88
1550.565,-210.0
1550.57,-210.0
1550.575,-210.0
1550.58,-89.87
1550.585,-210.0
1550.59,-210.0
1550.595,-210.0
1550.6,-210.0
1550.605,-210.0
1550.61,-210.0
1550.615,-87.24
1550.62,-210.0
1550.625,-210.0
1550.63,-94.64
1550.635,-94.64
1550.64,-210.0
1550.645,-210.0
1550.65,-90.66
1550.655,-97.65
1550.66,-210.0
1550.665,-85.35
1550.67,-87.65
1550.675,-210.0
1550.68,-210.0
1550.685,-210.0
1550.69,-88.11
1550.695,-210.0
1550.7,-210.0
1550.705,-210.0
1550.71,-210.0
1550.715,-210.0
1550.72,-86.19
1550.725,-87.65
1550.73,-91.63
1550.735,-86.86
1550.74,-90.66
1550.745,-85.61
1550.75,-84.43
1550.755,-82.6
1550.76,-81.12
1550.765,-81.97
1550.77,-89.2
1550.775,-210.0
1550.78,-210.0
1550.785,-88.11
1550.79,-210.0
1550.795,-210.0
1550.8,-210.0
1550.805,-210.0
1550.81,-210.0
1550.815,-84.43
1550.82,-81.97
1550.825,-86.52
1550.83,-210.0
1550.835,-88.11
1550.84,-85.61
1550.845,-210.0
1550.85,-210.0
1550.855,-210.0
1550.86,-210.0
1550.865,-210.0
1550.87,-210.0
1550.875,-81.97
1550.88,-84.43
1550.885,-83.03
1550.89,-83.18
1550.895,-82.09
1550.9,-84.43
1550.905,-210.0
1550.91,-210.0
1550.915,-87.65
1550.92,-210.0
1550.925,-210.0
1550.93,-210.0
1550.935,-87.65
1550.94,-87.65
1550.945,-210.0
1550.95,-210.0
1550.955,-210.0
1550.96,-210.0
1550.965,-210.0
1550.97,-210.0
1550.975,-210.0
1550.98,-89.87
1550.985,-210.0
1550.99,-210.0
1550.995,-210.0
1551.0,-210.0
1551.005,-210.0
1551.01,-84.43
1551.015,-83.5
1551.02,-210.0
1551.025,-210.0
1551.03,-210.0
1551.035,-210.0
1551.04,-210.0
1551.045,-210.0
1551.05,-85.35
1551.055,-86.86
1551.06,-88.62
1551.065,-86.19
1551.07,-210.0
1551.075,-210.0
1551.08,-210.0
1551.085,-90.66
1551.09,-210.0
1551.095,-94.64
1551.1,-86.19
1551.105,-210.0
1551.11,-86.52
1551.115,-82.88
1551.12,-210.0
1551.125,-210.0
1551.13,-90.66
1551.135,-210.0
1551.14,-91.63
1551.145,-210.0
1551.15,-91.63
1551.155,-88.62
1551.16,-84.43
1551.165,-210.0
1551.17,-210.0
1551.175,-210.0
1551.18,-90.66
1551.185,-210.0
1551.19,-210.0
1551.195,-210.0
1551.2,-91.63
1551.205,-210.0
1551.21,-210.0
1551.215,-210.0
1551.22,-210.0
1551.225,-210.0
1551.23,-210.0
1551.235,-94.64
1551.24,-210.0
1551.245,-88.62
1551.25,-210.0
1551.255,-210.0
1551.26,-210.0
1551.265,-85.89
1551.27,-85.89
1551.275,-87.65
1551.28,-85.35
1551.285,-86.52
1551.29,-210.0
1551.295,-210.0
1551.3,-210.0
1551.305,-210.0
1551.31,-210.0
1551.315,-89.87
1551.32,-210.0
1551.325,-210.0
1551.33,-210.0
1551.335,-84.43
1551.34,-210.0
1551.345,-97.65
1551.35,-210.0
1551.355,-210.0
1551.36,-210.0
1551.365,-89.87
1551.37,-94.64
1551.375,-210.0
1551.38,-210.0
1551.385,-88.11
1551.39,-84.64
1551.395,-86.19
1551.4,-94.64
1551.405,-210.0
1551.41,-210.0
1551.415,-90.66
1551.42,-210.0
1551.425,-97.66
1551.43,-210.0
1551.435,-210.0
1551.44,-210.0
1551.445,-210.0
1551.45,-88.63
1551.455,-81.75
1551.46,-84.44
1551.465,-210.0
1551.47,-210.0
1551.475,-94.65
1551.48,-86.53
1551.485,-83.51
1551.49,-90.67
1551.495,-85.11
1551.5,-90.67
1551.505,-84.44
1551.51,-210.0
1551.515,-83.35
1551.52,-210.0
1551.525,-210.0
1551.53,-210.0
1551.535,-87.66
1551.54,-97.66
1551.545,-210.0
1551.55,-210.0
1551.555,-210.0
1551.56,-83.51
1551.565,-83.86
1551.57,-210.0
1551.575,-84.05
1551.58,-94.65
1551.585,-87.25
1551.59,-83.86
1551.595,-88.12
1551.6,-210.0
1551.605,-92.89
1551.61,-84.88
1551.615,-81.54
1551.62,-87.66
1551.625,-210.0
1551.63,-210.0
1551.635,-84.88
1551.64,-81.87
1551.645,-85.36
1551.65,-210.0
1551.655,-87.66
1551.66,-85.11
1551.665,-86.87
1551.67,-210.0
1551.675,-210.0
1551.68,-210.0
1551.685,-85.11
1551.69,-210.0
1551.695,-210.0
1551.7,-210.0
1551.705,-91.64
1551.71,-88.63
1551.715,-84.88
1551.72,-85.36
1551.725,-97.66
1551.73,-210.0
1551.735,-210.0
1551.74,-210.0
1551.745,-210.0
1551.75,-210.0
1551.755,-83.04
1551.76,-90.67
1551.765,-210.0
1551.77,-87.66
1551.775,-85.62
1551.78,-84.24
1551.785,-87.66
1551.79,-94.65
1551.795,-210.0
1551.8,-210.0
1551.805,-210.0
1551.81,-83.51
1551.815,-83.69
1551.82,-210.0
1551.825,-90.67
1551.83,-82.35
1551.835,-80.03
1551.84,-84.24
1551.845,-210.0
1551.85,-210.0
1551.855,-210.0
1551.86,-210.0
1551.865,-210.0
1551.87,-91.64
1551.875,-84.05
1551.88,-85.62
1551.885,-81.64
1551.89,-83.19
1551.895,-89.21
1551.9,-210.0
1551.905,-210.0
1551.91,-86.87
1551.915,-83.86
1551.92,-210.0
1551.925,-210.0
1551.93,-83.51
1551.935,-85.11
1551.94,-84.88
1551.945,-85.62
1551.95,-88.63
1551.955,-83.86
1551.96,-84.24
1551.965,-84.44
1551.97,-81.23
1551.975,-82.89
1551.98,-210.0
1551.985,-210.0
1551.99,-210.0
1551.995,-210.0
1552.0,-210.0
1552.005,-210.0
1552.01,-210.0
1552.015,-94.65
1552.02,-210.0
1552.025,-210.0
1552.03,-210.0
1552.035,-83.04
1552.04,-83.04
1552.045,-210.0
1552.05,-82.35
1552.055,-84.65
1552.06,-91.64
1552.065,-82.61
1552.07,-83.19
1552.075,-90.67
1552.08,-210.0
1552.085,-210.0
1552.09,-210.0
1552.095,-210.0
1552.1,-86.2
1552.105,-85.36
1552.11,-88.12
1552.115,-97.66
1552.12,-210.0
1552.125,-83.19
1552.13,-83.86
1552.135,-82.35
1552.14,-81.23
1552.145,-80.67
1552.15,-80.18
1552.155,-85.36
1552.16,-210.0
1552.165,-210.0
1552.17,-210.0
1552.175,-210.0
1552.18,-210.0
1552.185,-210.0
1552.19,-210.0
1552.195,-210.0
1552.2,-210.0
1552.205,-210.0
1552.21,-210.0
1552.215,-210.0
1552.22,-210.0
1552.225,-210.0
1552.23,-210.0
1552.235,-97.66
1552.24,-83.69
1552.245,-83.86
1552.25,-87.66
1552.255,-86.2
1552.26,-82.35
1552.265,-83.19
1552.27,-84.24
1552.275,-92.89
1552.28,-86.2
1552.285,-210.0
1552.29,-210.0
1552.295,-210.0
1552.3,-210.0
1552.305,-210.0
1552.31,-87.66
1552.315,-210.0
1552.32,-86.53
1552.325,-83.51
1552.33,-85.11
1552.335,-84.05
1552.34,-97.66
1552.345,-210.0
1552.35,-82.35
1552.355,-83.51
1552.36,-210.0
1552.365,-210.0
1552.37,-210.0
1552.375,-97.66
1552.38,-210.0
1552.385,-210.0
1552.39,-210.0
1552.395,-210.0
1552.4,-94.65
1552.405,-210.0
1552.41,-210.0
1552.415,-210.0
1552.42,-94.65
1552.425,-210.0
1552.43,-210.0
1552.435,-210.0
1552.44,-210.0
1552.445,-86.88
1552.45,-210.0
1552.455,-210.0
1552.46,-210.0
1552.465,-210.0
1552.47,-210.0
1552.475,-91.65
1552.48,-87.67
1552.485,-210.0
1552.49,-210.0
1552.495,-210.0
1552.5,-210.0
1552.505,-84.89
1552.51,-88.64
1552.515,-210.0
1552.52,-210.0
1552.525,-82.11
1552.53,-83.7
1552.535,-85.12
1552.54,-210.0
1552.545,-210.0
1552.55,-210.0
1552.555,-210.0
1552.56,-210.0
1552.565,-94.66
1552.57,-210.0
1552.575,-210.0
1552.58,-210.0
1552.585,-90.68
1552.59,-89.89
1552.595,-92.9
1552.6,-210.0
1552.605,-210.0
1552.61,-210.0
1552.615,-85.63
1552.62,-82.62
1552.625,-81.88
1552.63,-82.9
1552.635,-83.2
1552.64,-88.13
1552.645,-87.67
1552.65,-83.7
1552.655,-210.0
1552.66,-210.0
1552.665,-87.67
1552.67,-83.87
1552.675,-84.06
1552.68,-210.0
1552.685,-210.0
1552.69,-89.89
1552.695,-80.6
1552.7,-83.05
1552.705,-85.91
1552.71,-85.63
1552.715,-89.89
1552.72,-210.0
1552.725,-210.0
1552.73,-82.62
1552.735,-84.25
1552.74,-210.0
1552.745,-86.54
1552.75,-210.0
1552.755,-210.0
1552.76,-210.0
1552.765,-210.0
1552.77,-210.0
1552.775,-210.0
1552.78,-210.0
1552.785,-210.0
1552.79,-210.0
1552.795,-210.0
1552.8,-87.67
1552.805,-87.67
1552.81,-210.0
1552.815,-210.0
1552.82,-210.0
1552.825,-91.65
1552.83,-86.54
1552.835,-210.0
1552.84,-85.12
1552.845,-85.12
1552.85,-84.66
1552.855,-82.36
1552.86,-81.44
1552.865,-85.12
1552.87,-210.0
1552.875,-210.0
1552.88,-86.54
1552.885,-86.54
1552.89,-84.25
1552.895,-82.11
1552.9,-86.54
1552.905,-97.67
1552.91,-86.21
1552.915,-87.67
1552.92,-90.68
1552.925,-85.12
1552.93,-84.45
1552.935,-89.89
1552.94,-90.68
1552.945,-83.52
